bug_id,severity
1152077,normal
1152078,normal
1152079,normal
1152080,normal
1152082,normal
1152087,critical
1152093,normal
1152106,normal
1152109,normal
1152112,normal
1152119,normal
1152120,normal
1152122,normal
1152135,normal
1152137,normal
1152138,normal
1152147,normal
1152148,critical
1152150,normal
1152151,normal
1152153,normal
1152162,normal
1152170,normal
1152171,normal
1152174,normal
1152176,normal
1152177,critical
1152178,normal
1152184,normal
1152185,normal
1152189,normal
1152196,normal
1152200,normal
1152201,normal
1152202,normal
1152204,normal
1152207,normal
1152208,normal
1152211,normal
1152215,normal
1152217,normal
1152218,normal
1152229,normal
1152236,normal
1152254,normal
1152262,normal
1152263,normal
1152264,normal
1152270,critical
1152271,critical
1152273,normal
1152274,normal
1152280,normal
1152282,normal
1152284,normal
1152289,normal
1152290,normal
1152298,normal
1152300,normal
1152302,normal
1152304,critical
1152306,normal
1152309,normal
1152312,normal
1152313,normal
1152317,normal
1152323,normal
1152326,normal
1152328,normal
1152329,normal
1152331,normal
1152332,normal
1152334,normal
1152339,normal
1152353,normal
1152354,normal
1152359,normal
1152367,normal
1152370,normal
1152373,normal
1152379,critical
1152381,normal
1152383,normal
1152388,normal
1152395,critical
1152398,normal
1152401,normal
1152405,normal
1152407,critical
1152415,normal
1152432,normal
1152437,normal
1152440,normal
1152443,normal
1152448,normal
1152453,normal
1152454,normal
1152455,normal
1152461,normal
1152469,normal
1152473,normal
1152479,normal
1152492,critical
1152505,normal
1152508,normal
1152509,normal
1152511,normal
1152512,normal
1152515,normal
1152522,normal
1152524,normal
1152532,critical
1152538,normal
1152542,normal
1152550,normal
1152551,normal
1152556,normal
1152574,normal
1152577,normal
1152580,normal
1152581,normal
1152582,normal
1152587,normal
1152590,normal
1152602,normal
1152619,normal
1152622,normal
1152623,critical
1152630,normal
1152635,critical
1152643,normal
1152645,normal
1152647,normal
1152652,normal
1152657,normal
1152658,normal
1152659,critical
1152661,normal
1152699,normal
1152722,normal
1152729,normal
1152745,normal
1152748,normal
1152753,normal
1152766,normal
1152768,normal
1152776,normal
1152780,normal
1152781,normal
1152782,normal
1152784,normal
1152792,normal
1152797,normal
1152799,normal
1152801,normal
1152807,normal
1152808,normal
1152811,normal
1152815,critical
1152823,normal
1152824,normal
1152838,normal
1152851,normal
1152863,normal
1152866,normal
1152867,normal
1152870,normal
1152875,normal
1152888,normal
1152890,normal
1152893,normal
1152895,normal
1152897,normal
1152899,normal
1152900,normal
1152902,normal
1152907,normal
1152913,normal
1152918,normal
1152920,normal
1152921,normal
1152924,normal
1152928,normal
1152930,normal
1152931,normal
1152937,normal
1152941,normal
1152951,normal
1152952,normal
1152964,normal
1152967,normal
1152972,critical
1152974,normal
1152977,normal
1152980,critical
1152981,normal
1153010,normal
1153012,normal
1153013,normal
1153023,normal
1153032,normal
1153043,normal
1153049,normal
1153050,normal
1153056,normal
1153057,critical
1153062,normal
1153063,normal
1153076,normal
1153090,normal
1153094,critical
1153097,normal
1153106,normal
1153109,normal
1153110,normal
1153118,normal
1153122,normal
1153123,normal
1153133,normal
1153134,normal
1153135,normal
1153140,normal
1153145,normal
1153148,normal
1153149,normal
1153151,normal
1153153,major
1153154,normal
1153156,normal
1153165,normal
1153173,normal
1153179,normal
1153183,normal
1153191,critical
1153192,normal
1153194,normal
1153195,normal
1153196,normal
1153197,normal
1153205,normal
1153212,normal
1153214,normal
1153222,normal
1153227,normal
1153230,normal
1153237,normal
1153239,normal
1153244,normal
1153248,normal
1153253,normal
1153255,normal
1153256,critical
1153258,normal
1153259,normal
1153263,normal
1153265,normal
1153266,normal
1153267,normal
1153273,normal
1153276,normal
1153277,normal
1153280,critical
1153281,critical
1153294,normal
1153295,normal
1153302,normal
1153304,normal
1153308,normal
1153311,normal
1153314,normal
1153322,normal
1153325,normal
1153348,normal
1153354,normal
1153356,critical
1153362,normal
1153368,normal
1153370,normal
1153373,normal
1153374,normal
1153376,normal
1153378,normal
1153379,normal
1153381,normal
1153382,normal
1153386,critical
1153388,normal
1153391,normal
1153392,normal
1153394,normal
1153395,normal
1153397,normal
1153414,normal
1153423,normal
1153426,critical
1153434,normal
1153437,normal
1153438,normal
1153444,normal
1153449,normal
1153452,normal
1153456,normal
1153458,critical
1153460,normal
1153469,normal
1153475,normal
1153478,normal
1153480,normal
1153482,normal
1153484,normal
1153491,normal
1153496,normal
1153498,critical
1153499,normal
1153500,normal
1153501,normal
1153502,normal
1153503,normal
1153504,normal
1153505,normal
1153510,normal
1153513,normal
1153515,normal
1153516,normal
1153517,normal
1153519,normal
1153520,normal
1153526,normal
1153527,normal
1153530,normal
1153533,normal
1153535,normal
1153539,normal
1153540,normal
1153554,normal
1153558,critical
1153564,normal
1153566,normal
1153570,normal
1153572,normal
1153579,normal
1153586,normal
1153587,normal
1153589,normal
1153591,normal
1153592,normal
1153596,normal
1153601,normal
1153602,normal
1153603,normal
1153609,normal
1153611,normal
1153621,normal
1153628,normal
1153629,normal
1153633,normal
1153634,normal
1153636,normal
1153649,normal
1153650,normal
1153651,normal
1153654,normal
1153656,normal
1153659,normal
1153665,normal
1153672,normal
1153675,normal
1153683,normal
1153684,normal
1153685,normal
1153686,normal
1153688,normal
1153690,normal
1153693,normal
1153694,normal
1153695,critical
1153696,normal
1153699,normal
1153702,normal
1153707,normal
1153711,normal
1153716,normal
1153724,normal
1153730,normal
1153731,normal
1153732,normal
1153733,normal
1153734,normal
1153736,critical
1153737,normal
1153738,normal
1153739,normal
1153754,normal
1153755,normal
1153757,normal
1153759,normal
1153760,normal
1153764,normal
1153766,normal
1153771,normal
1153773,normal
1153777,normal
1153782,normal
1153783,normal
1153790,normal
1153794,normal
1153799,normal
1153805,normal
1153809,normal
1153810,normal
1153811,normal
1153812,normal
1153814,normal
1153815,normal
1153821,normal
1153823,normal
1153825,normal
1153829,normal
1153831,normal
1153843,normal
1153845,normal
1153847,normal
1153849,normal
1153852,normal
1153854,normal
1153858,normal
1153863,normal
1153864,normal
1153865,normal
1153867,normal
1153869,normal
1153872,normal
1153875,normal
1153876,normal
1153878,normal
1153879,normal
1153891,normal
1153894,normal
1153896,normal
1153901,normal
1153907,normal
1153909,normal
1153915,critical
1153918,critical
1153920,normal
1153922,normal
1153923,normal
1153924,normal
1153929,critical
1153936,normal
1153937,normal
1153939,critical
1153945,critical
1153957,normal
1153958,normal
1153959,normal
1153963,normal
1153964,normal
1153970,normal
1153978,normal
1153979,normal
1153981,normal
1153988,normal
1153997,critical
1153999,normal
1154000,normal
1154003,critical
1154004,normal
1154006,normal
1154013,normal
1154015,normal
1154016,normal
1154020,normal
1154045,normal
1154057,normal
1154061,normal
1154068,normal
1154069,normal
1154076,normal
1154079,normal
1154080,normal
1154084,normal
1154085,normal
1154086,normal
1154095,normal
1154097,normal
1154101,normal
1154103,critical
1154104,normal
1154112,normal
1154115,normal
1154121,normal
1154122,normal
1154124,normal
1154125,normal
1154128,normal
1154130,normal
1154132,normal
1154133,normal
1154134,normal
1154148,normal
1154149,normal
1154150,normal
1154151,normal
1154154,normal
1154160,normal
1154161,normal
1154162,normal
1154164,normal
1154167,normal
1154168,normal
1154169,normal
1154171,normal
1154173,normal
1154177,normal
1154180,normal
1154181,normal
1154182,normal
1154183,normal
1154184,normal
1154185,normal
1154187,normal
1154188,normal
1154189,normal
1154193,normal
1154194,normal
1154197,normal
1154201,normal
1154203,normal
1154206,normal
1154207,normal
1154208,normal
1154210,normal
1154213,normal
1154219,normal
1154227,normal
1154231,normal
1154232,normal
1154238,normal
1154242,normal
1154243,normal
1154247,normal
1154255,normal
1154263,normal
1154268,normal
1154269,normal
1154271,critical
1154272,normal
1154286,normal
1154289,normal
1154290,normal
1154296,normal
1154304,normal
1154309,normal
1154311,normal
1154313,normal
1154315,normal
1154318,normal
1154322,normal
1154325,normal
1154331,normal
1154336,normal
1154337,normal
1154339,normal
1154341,normal
1154347,normal
1154352,normal
1154353,critical
1154356,normal
1154365,normal
1154366,normal
1154382,normal
1154384,critical
1154389,normal
1154391,normal
1154396,normal
1154398,normal
1154399,normal
1154403,normal
1154426,normal
1154435,normal
1154441,normal
1154445,critical
1154459,normal
1154462,normal
1154477,normal
1154478,normal
1154480,normal
1154482,normal
1154483,normal
1154494,normal
1154499,normal
1154502,normal
1154503,normal
1154512,normal
1154513,critical
1154515,normal
1154517,normal
1154522,normal
1154524,normal
1154531,normal
1154532,normal
1154536,normal
1154540,normal
1154541,normal
1154542,normal
1154547,normal
1154555,normal
1154556,normal
1154557,normal
1154559,normal
1154563,normal
1154564,normal
1154565,normal
1154580,normal
1154590,normal
1154595,normal
1154596,normal
1154598,critical
1154599,critical
1154610,normal
1154614,normal
1154615,normal
1154623,normal
1154638,normal
1154662,normal
1154672,normal
1154673,normal
1154683,normal
1154687,normal
1154688,critical
1154692,normal
1154694,normal
1154697,normal
1154701,normal
1154703,critical
1154704,normal
1154705,normal
1154714,normal
1154719,normal
1154721,normal
1154729,normal
1154733,normal
1154734,normal
1154735,normal
1154738,normal
1154739,normal
1154741,normal
1154752,normal
1154753,normal
1154754,normal
1154758,normal
1154769,normal
1154771,critical
1154776,normal
1154778,normal
1154779,normal
1154782,normal
1154791,normal
1154797,normal
1154802,normal
1154805,normal
1154807,normal
1154812,normal
1154813,normal
1154814,normal
1154818,normal
1154825,normal
1154831,normal
1154834,normal
1154841,normal
1154851,normal
1154855,normal
1154858,normal
1154864,normal
1154865,normal
1154876,normal
1154878,normal
1154881,normal
1154888,normal
1154894,normal
1154896,normal
1154898,critical
1154900,normal
1154909,normal
1154912,normal
1154923,normal
1154950,normal
1154959,normal
1154962,normal
1154971,critical
1154972,normal
1154974,normal
1154979,normal
1154981,normal
1154987,normal
1154990,normal
1154997,normal
1155000,critical
1155006,normal
1155008,normal
1155015,normal
1155017,normal
1155025,normal
1155028,normal
1155030,normal
1155031,normal
1155033,critical
1155034,normal
1155039,normal
1155059,normal
1155064,normal
1155073,normal
1155074,normal
1155076,critical
1155081,normal
1155089,normal
1155092,normal
1155096,normal
1155106,normal
1155111,normal
1155127,normal
1155137,normal
1155138,normal
1155140,normal
1155141,normal
1155148,critical
1155153,normal
1155155,normal
1155156,normal
1155157,normal
1155164,normal
1155166,critical
1155169,normal
1155171,normal
1155173,normal
1155174,critical
1155176,normal
1155178,normal
1155185,normal
1155186,normal
1155187,normal
1155190,normal
1155192,critical
1155197,normal
1155198,normal
1155201,critical
1155202,normal
1155204,normal
1155208,critical
1155211,normal
1155213,normal
1155214,normal
1155220,normal
1155222,normal
1155223,critical
1155224,normal
1155228,normal
1155230,normal
1155232,normal
1155241,critical
1155243,normal
1155246,normal
1155249,normal
1155252,normal
1155255,normal
1155258,normal
1155261,normal
1155263,normal
1155268,normal
1155280,normal
1155283,normal
1155288,normal
1155292,critical
1155303,normal
1155307,normal
1155312,normal
1155322,normal
1155323,normal
1155328,normal
1155332,normal
1155339,normal
1155340,normal
1155342,normal
1155347,normal
1155355,normal
1155356,normal
1155357,normal
1155359,normal
1155360,normal
1155365,normal
1155371,normal
1155377,normal
1155379,critical
1155385,normal
1155387,normal
1155393,normal
1155398,normal
1155403,normal
1155412,normal
1155415,normal
1155423,normal
1155425,normal
1155426,normal
1155428,normal
1155429,normal
1155431,normal
1155432,normal
1155433,normal
1155435,normal
1155438,normal
1155454,normal
1155455,critical
1155457,normal
1155461,normal
1155462,normal
1155463,normal
1155464,normal
1155466,critical
1155468,blocker
1155469,normal
1155470,normal
1155471,normal
1155472,normal
1155473,normal
1155474,critical
1155475,normal
1155477,normal
1155478,normal
1155482,normal
1155485,normal
1155486,normal
1155488,normal
1155489,normal
1155492,normal
1155493,normal
1155494,normal
1155495,normal
1155496,normal
1155498,normal
1155500,critical
1155503,critical
1155527,normal
1155530,normal
1155533,normal
1155539,normal
1155546,normal
1155547,normal
1155559,normal
1155560,normal
1155563,normal
1155564,normal
1155565,normal
1155596,critical
1155606,critical
1155608,normal
1155618,normal
1155620,normal
1155621,normal
1155624,normal
1155625,normal
1155626,critical
1155634,normal
1155635,normal
1155643,normal
1155644,normal
1155648,normal
1155652,normal
1155657,normal
1155659,critical
1155662,normal
1155665,normal
1155666,normal
1155670,normal
1155672,normal
1155674,normal
1155680,normal
1155691,normal
1155700,normal
1155709,normal
1155722,critical
1155726,normal
1155727,normal
1155730,normal
1155738,normal
1155739,normal
1155744,normal
1155754,normal
1155759,normal
1155760,normal
1155761,normal
1155764,normal
1155765,normal
1155767,normal
1155769,normal
1155772,normal
1155773,normal
1155774,normal
1155776,normal
1155784,normal
1155788,normal
1155789,normal
1155792,normal
1155793,normal
1155794,normal
1155796,normal
1155797,normal
1155798,normal
1155800,normal
1155803,normal
1155807,critical
1155808,normal
1155809,normal
1155812,normal
1155816,normal
1155817,normal
1155821,normal
1155823,normal
1155828,normal
1155829,normal
1155834,normal
1155836,normal
1155838,normal
1155844,normal
1155856,normal
1155862,normal
1155863,normal
1155864,normal
1155872,normal
1155880,normal
1155881,normal
1155882,normal
1155892,normal
1155898,normal
1155899,normal
1155900,normal
1155902,normal
1155904,normal
1155908,normal
1155912,normal
1155917,normal
1155920,normal
1155923,normal
1155924,normal
1155928,normal
1155929,normal
1155931,normal
1155932,normal
1155933,normal
1155937,normal
1155939,normal
1155942,normal
1155943,normal
1155945,normal
1155946,normal
1155947,normal
1155957,normal
1155963,normal
1155965,critical
1155966,normal
1155968,normal
1155969,normal
1155970,normal
1155974,normal
1155975,normal
1155976,normal
1155980,normal
